Total_Stops,Additional_Info,Month,Day,Week of Year,Departure Hour,Departure Min,Arrival Hour,Arrival Min,Duration Hour,Duration Min,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Multiple carriers,Airline_Other,Airline_SpiceJet,Airline_Vistara,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Price
3,1,6,5,23,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
2,1,3,21,12,17,15,7,40,14,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8052
3,1,5,24,21,19,0,1,30,6,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8283
4,1,5,27,22,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3311
3,1,9,6,36,17,10,1,30,8,20,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6206
3,1,9,6,36,6,5,9,25,27,20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7690
3,1,9,6,36,6,30,19,50,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
4,0,5,27,22,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
4,1,4,21,16,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
4,1,6,24,26,9,45,12,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
3,1,5,21,21,13,0,1,30,12,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7888
3,0,6,24,26,14,55,22,30,7,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6093
3,1,5,18,20,18,0,1,30,7,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9595
4,0,1,4,1,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
3,0,12,6,49,20,0,12,0,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
3,0,3,24,12,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11134
3,1,6,3,23,15,45,23,0,7,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7681
3,1,6,3,23,10,20,18,50,8,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15411
4,1,3,15,11,16,55,19,45,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8033
4,1,3,27,13,11,40,13,55,2,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3145
3,1,3,6,10,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,1,9,5,36,20,25,14,25,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
2,1,6,27,26,11,45,12,35,24,50,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
3,1,5,18,20,15,5,20,20,5,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4963
4,1,9,6,36,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8456
3,1,6,6,23,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
4,1,12,4,49,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4591
2,1,5,21,21,5,50,23,15,17,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13143
3,1,12,6,49,8,30,21,0,12,30,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6093
2,1,9,6,36,11,45,4,25,16,40,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13882
3,1,3,21,12,10,45,19,15,8,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7154
3,1,9,5,36,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5386
3,1,3,3,9,6,40,12,35,5,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12476
4,1,5,21,21,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,1,4,1,20,25,10,55,14,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
4,0,9,6,36,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
3,1,3,3,9,8,15,8,50,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6781
3,0,9,5,36,9,35,14,25,28,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
3,1,9,5,36,17,0,1,30,8,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9424
4,1,6,5,23,9,45,12,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
4,1,6,21,25,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5411
3,1,5,21,21,6,0,12,35,6,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9794
4,1,9,3,36,5,50,8,40,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7652
3,1,3,6,10,7,30,19,15,11,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9736
2,0,3,6,10,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
3,1,5,18,20,3,50,19,0,15,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10197
2,1,6,24,26,20,15,19,15,23,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13381
4,1,1,6,1,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
3,1,5,21,21,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
4,1,12,5,49,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
2,1,6,6,23,20,0,19,15,23,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11596
4,1,3,24,12,9,50,12,35,2,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6138
2,1,9,5,36,20,15,19,15,23,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13591
4,1,3,6,10,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
2,1,9,5,36,7,5,7,40,24,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13547
4,1,3,24,12,5,15,7,35,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4326
3,0,9,5,36,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
4,1,6,18,25,11,35,14,0,2,25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
4,1,6,5,23,22,5,0,25,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5277
4,1,12,6,49,11,40,13,55,2,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
4,1,3,5,10,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
3,1,3,6,10,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5636
4,0,5,27,22,8,20,10,35,2,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
3,1,6,15,24,12,50,21,0,8,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
4,1,1,6,1,14,40,17,50,3,10,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6741
3,1,5,27,22,21,0,19,15,22,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
3,1,6,24,26,3,50,12,35,8,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
4,1,5,24,21,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
3,1,6,5,23,7,10,9,5,25,55,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8137
3,1,5,15,20,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7503
4,1,6,24,26,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
3,1,1,5,1,20,20,23,25,27,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8085
3,1,5,27,22,11,25,21,0,9,35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6314
3,0,9,6,36,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5608
3,1,4,27,17,2,0,7,45,5,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7173
3,1,4,24,17,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5636
4,1,3,6,10,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
4,1,9,3,36,9,0,11,30,2,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5515
2,0,1,3,1,5,50,22,10,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13366
4,1,3,3,9,7,55,10,15,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
3,1,9,3,36,22,0,23,20,25,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8425
4,1,12,3,49,14,20,16,55,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4148
2,1,6,5,23,9,25,5,25,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17732
3,0,9,5,36,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
4,1,3,4,10,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
2,1,3,27,13,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7090
3,0,3,21,12,7,0,16,10,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
4,1,5,21,21,19,35,21,55,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
3,1,1,4,1,21,0,2,15,5,15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5930
3,1,3,18,12,8,55,16,10,7,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12284
2,1,1,6,1,21,25,12,35,15,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13292
3,0,6,15,24,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,3,21,12,21,0,19,15,22,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6587
3,1,3,21,12,16,45,7,10,14,25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6151
3,1,6,3,23,8,25,18,50,10,25,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15135
4,1,6,4,23,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
4,1,6,27,26,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
4,1,6,27,26,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2017
3,0,3,21,12,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,5963
3,1,1,6,1,7,30,19,0,11,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11200
3,1,5,18,20,9,0,19,15,10,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14533
3,0,3,24,12,8,25,4,45,20,20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
2,1,5,27,22,7,10,7,40,24,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14588
3,1,6,3,23,13,5,16,20,3,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4140
3,1,5,18,20,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
4,1,5,15,20,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
2,1,12,6,49,10,0,5,25,19,25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13532
4,1,4,27,17,7,10,10,5,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
4,0,4,27,17,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4885
3,1,6,3,23,15,55,21,55,6,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,9748
4,1,6,27,26,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5000
3,1,3,27,13,4,45,15,30,10,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7048
4,1,3,6,10,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
3,1,6,15,24,10,0,19,15,9,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16108
4,1,3,4,10,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
4,0,6,27,26,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
2,1,1,6,1,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
4,1,3,27,13,15,50,17,20,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
3,1,9,6,36,10,20,21,0,10,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7005
3,0,1,5,1,6,30,9,20,26,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
2,1,3,3,9,7,5,19,15,36,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11762
4,1,12,5,49,14,45,17,5,2,20,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3858
2,1,3,6,10,7,10,7,40,24,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12698
3,1,1,6,1,8,45,19,15,10,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10261
3,1,5,21,21,12,50,1,30,12,40,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7485
3,1,5,21,21,17,30,1,30,8,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6794
4,1,1,5,1,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4392
4,1,5,18,20,14,40,17,50,3,10,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,6741
4,1,4,21,16,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
3,1,6,15,24,3,50,19,0,15,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12192
3,0,9,3,36,5,45,10,25,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
3,1,12,6,49,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5775
4,1,5,15,20,11,30,14,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
2,1,5,21,21,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
4,1,3,15,11,6,20,7,45,1,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3342
3,1,1,6,1,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,1,5,15,20,14,20,22,30,8,10,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6412
2,0,3,21,12,10,45,18,50,32,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7791
3,1,1,6,1,6,5,11,20,5,15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,5583
3,1,3,21,12,7,30,12,20,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5694
3,1,5,18,20,5,45,4,40,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13941
4,1,6,15,24,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
4,1,12,3,49,19,30,20,45,1,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4307
4,1,1,6,1,20,5,21,40,1,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
3,1,6,15,24,11,40,19,0,7,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
2,0,6,3,23,7,10,21,20,14,10,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7731
4,1,5,15,20,9,35,12,20,2,45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
2,1,6,24,26,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
4,1,9,4,36,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
3,1,1,4,1,9,10,13,15,4,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5793
2,1,5,15,20,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13307
4,1,6,27,26,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4668
4,0,6,6,23,17,45,20,5,2,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3543
3,0,6,15,24,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
4,0,6,4,23,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
2,1,5,21,21,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
3,0,1,5,1,17,0,9,45,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
4,1,12,6,49,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
2,1,1,6,1,19,30,4,25,8,55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
3,1,9,4,36,13,0,21,0,8,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12537
3,0,3,18,12,14,5,20,20,6,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
2,1,12,5,49,9,25,5,35,20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11432
3,0,9,6,36,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
3,0,3,21,12,11,40,10,25,22,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
3,0,9,6,36,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
3,1,1,3,1,7,30,12,20,4,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8110
2,1,1,6,1,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10651
4,0,3,6,10,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1965
4,0,6,21,25,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
4,1,3,4,10,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
4,1,6,27,26,0,25,3,15,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
3,0,3,21,12,22,50,11,25,12,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
3,1,6,3,23,6,0,13,20,7,20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6393
3,0,5,21,21,13,0,12,35,23,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
2,1,3,3,9,13,5,21,20,8,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11966
4,0,12,5,49,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
3,1,6,3,23,17,40,8,15,14,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11038
4,1,3,21,12,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4777
4,0,3,18,12,7,10,8,35,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
3,1,5,18,20,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
3,1,5,21,21,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8355
3,1,3,3,9,18,0,1,35,7,35,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,17703
3,1,12,5,49,9,25,18,30,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8576
3,1,3,3,9,8,0,18,50,10,50,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15342
2,1,3,6,10,12,20,19,15,30,55,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12488
3,1,12,6,49,17,30,1,30,8,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6104
3,1,1,3,1,11,40,18,25,6,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,1,3,6,10,18,5,21,10,3,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6934
2,1,6,24,26,13,25,12,35,23,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12819
3,0,6,6,23,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
3,1,1,4,1,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,13364
3,0,9,6,36,21,10,20,45,23,35,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
2,1,5,18,20,8,20,20,25,12,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12534
3,1,6,5,23,7,10,12,40,5,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4864
3,1,9,6,36,8,35,17,15,8,40,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6853
4,0,6,6,23,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
3,1,12,6,49,10,0,1,30,15,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13377
3,1,5,21,21,8,25,9,20,24,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
4,1,3,15,11,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6138
2,1,5,21,21,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
4,1,12,6,49,7,5,9,20,2,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3687
2,1,3,27,13,19,10,19,45,24,35,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10976
3,1,3,27,13,6,0,15,30,9,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7845
4,1,5,21,21,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
3,0,3,24,12,18,55,18,10,23,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,11134
3,1,5,24,21,9,35,23,35,14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
4,1,6,15,24,9,45,12,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4878
3,1,3,3,9,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16352
3,0,6,24,26,11,40,19,0,7,20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10791
3,1,5,15,20,8,30,19,15,10,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8099
3,1,5,27,22,9,45,22,30,12,45,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10486
4,1,6,24,26,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
3,1,3,27,13,7,5,13,20,6,15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12537
4,1,9,3,36,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4960
2,1,6,24,26,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,18804
4,1,1,3,1,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23017
4,0,12,4,49,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3841
3,1,5,21,21,19,0,1,30,6,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7888
4,1,3,3,9,6,20,7,40,1,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4937
3,0,6,27,26,17,30,12,35,19,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
3,1,3,27,13,7,0,15,30,8,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6148
3,1,9,3,36,17,25,18,50,25,25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
2,0,6,6,23,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11733
4,1,1,3,1,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5515
3,1,3,3,9,8,0,19,15,11,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15197
4,1,6,4,23,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3971
3,1,4,24,17,19,35,23,15,3,40,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4226
3,1,5,21,21,18,0,1,30,7,30,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7888
3,0,5,18,20,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
3,1,3,6,10,19,15,12,35,17,20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
3,1,1,5,1,14,35,14,35,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7001
3,1,3,3,9,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12677
4,1,9,4,36,4,40,7,15,2,35,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4174
